,file_name,class,prediction_percentage,class_indices,image,image_filename
13422,COS_10474.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10474.jpg,COS_10474.jpg
13423,COS_10475.jpg,1,2.4437904e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10475.jpg,COS_10475.jpg
13424,COS_10479.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10479.jpg,COS_10479.jpg
13425,COS_1048.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1048.jpg,COS_1048.jpg
13426,COS_10480.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10480.jpg,COS_10480.jpg
13427,COS_10481.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10481.jpg,COS_10481.jpg
13428,COS_10483.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10483.jpg,COS_10483.jpg
13429,COS_10484.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10484.jpg,COS_10484.jpg
13430,COS_10487.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10487.jpg,COS_10487.jpg
13431,COS_10488.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10488.jpg,COS_10488.jpg
13432,COS_10490.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10490.jpg,COS_10490.jpg
13433,COS_10491.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10491.jpg,COS_10491.jpg
13434,COS_10494.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10494.jpg,COS_10494.jpg
13435,COS_10495.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10495.jpg,COS_10495.jpg
13436,COS_10497.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10497.jpg,COS_10497.jpg
13437,COS_10502.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10502.jpg,COS_10502.jpg
13438,COS_10504.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10504.jpg,COS_10504.jpg
13439,COS_10505.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10505.jpg,COS_10505.jpg
13440,COS_10510.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10510.jpg,COS_10510.jpg
13441,COS_10514.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10514.jpg,COS_10514.jpg
13442,COS_10515.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10515.jpg,COS_10515.jpg
13443,COS_10516.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10516.jpg,COS_10516.jpg
13444,COS_10518.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10518.jpg,COS_10518.jpg
13445,COS_10520.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10520.jpg,COS_10520.jpg
13446,COS_10522.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10522.jpg,COS_10522.jpg
13447,COS_10527.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10527.jpg,COS_10527.jpg
13448,COS_10534.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10534.jpg,COS_10534.jpg
13449,COS_10535.jpg,1,9.223962e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10535.jpg,COS_10535.jpg
13450,COS_10536.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10536.jpg,COS_10536.jpg
13451,COS_10537.jpg,1,0.92726374,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10537.jpg,COS_10537.jpg
13452,COS_10539.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10539.jpg,COS_10539.jpg
13453,COS_10540.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10540.jpg,COS_10540.jpg
13454,COS_10542.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10542.jpg,COS_10542.jpg
13455,COS_10544.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10544.jpg,COS_10544.jpg
13456,COS_10545.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10545.jpg,COS_10545.jpg
13457,COS_10547.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10547.jpg,COS_10547.jpg
13458,COS_10548.jpg,1,0.87421656,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10548.jpg,COS_10548.jpg
13459,COS_10549.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10549.jpg,COS_10549.jpg
13460,COS_10550.jpg,1,0.9998275,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10550.jpg,COS_10550.jpg
13461,COS_10556.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10556.jpg,COS_10556.jpg
13462,COS_10560.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10560.jpg,COS_10560.jpg
13463,COS_10562.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10562.jpg,COS_10562.jpg
13464,COS_10563.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10563.jpg,COS_10563.jpg
13465,COS_10565.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10565.jpg,COS_10565.jpg
13466,COS_10569.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10569.jpg,COS_10569.jpg
13467,COS_10571.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10571.jpg,COS_10571.jpg
13468,COS_10572.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10572.jpg,COS_10572.jpg
13469,COS_10577.jpg,1,2.5006313e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10577.jpg,COS_10577.jpg
13470,COS_10578.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10578.jpg,COS_10578.jpg
13471,COS_10580.jpg,1,9.119511e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10580.jpg,COS_10580.jpg
13472,COS_10584.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10584.jpg,COS_10584.jpg
13473,COS_10589.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10589.jpg,COS_10589.jpg
13474,COS_10590.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10590.jpg,COS_10590.jpg
13475,COS_10592.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10592.jpg,COS_10592.jpg
13476,COS_10597.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10597.jpg,COS_10597.jpg
13477,COS_10598.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10598.jpg,COS_10598.jpg
13478,COS_10599.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10599.jpg,COS_10599.jpg
13479,COS_106.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_106.jpg,COS_106.jpg
13480,COS_10600.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10600.jpg,COS_10600.jpg
13481,COS_10604.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10604.jpg,COS_10604.jpg
13482,COS_10605.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10605.jpg,COS_10605.jpg
13483,COS_10608.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10608.jpg,COS_10608.jpg
13484,COS_10613.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10613.jpg,COS_10613.jpg
13485,COS_10615.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10615.jpg,COS_10615.jpg
13486,COS_10616.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10616.jpg,COS_10616.jpg
13487,COS_10619.jpg,1,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10619.jpg,COS_10619.jpg
13488,COS_1062.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1062.jpg,COS_1062.jpg
13489,COS_10621.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10621.jpg,COS_10621.jpg
13490,COS_10631.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10631.jpg,COS_10631.jpg
13491,COS_10632.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10632.jpg,COS_10632.jpg
13492,COS_10635.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10635.jpg,COS_10635.jpg
13493,COS_10636.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10636.jpg,COS_10636.jpg
13494,COS_10641.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10641.jpg,COS_10641.jpg
13495,COS_10643.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10643.jpg,COS_10643.jpg
13496,COS_10648.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10648.jpg,COS_10648.jpg
13497,COS_1065.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1065.jpg,COS_1065.jpg
13498,COS_10650.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10650.jpg,COS_10650.jpg
13499,COS_10652.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10652.jpg,COS_10652.jpg
13500,COS_10655.jpg,1,0.99925077,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10655.jpg,COS_10655.jpg
13501,COS_10656.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10656.jpg,COS_10656.jpg
13502,COS_10657.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10657.jpg,COS_10657.jpg
13503,COS_1066.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1066.jpg,COS_1066.jpg
13504,COS_10660.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10660.jpg,COS_10660.jpg
13505,COS_10662.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10662.jpg,COS_10662.jpg
13506,COS_1067.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1067.jpg,COS_1067.jpg
13507,COS_10670.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10670.jpg,COS_10670.jpg
13508,COS_10678.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10678.jpg,COS_10678.jpg
13509,COS_10681.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10681.jpg,COS_10681.jpg
13510,COS_10686.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10686.jpg,COS_10686.jpg
13511,COS_10688.jpg,1,0.99999994,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10688.jpg,COS_10688.jpg
13512,COS_1069.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1069.jpg,COS_1069.jpg
13513,COS_10692.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10692.jpg,COS_10692.jpg
13514,COS_10694.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10694.jpg,COS_10694.jpg
13515,COS_107.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_107.jpg,COS_107.jpg
13516,COS_1070.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1070.jpg,COS_1070.jpg
13517,COS_10701.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10701.jpg,COS_10701.jpg
13518,COS_10702.jpg,1,0.00013243464,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10702.jpg,COS_10702.jpg
13519,COS_10704.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10704.jpg,COS_10704.jpg
13520,COS_10705.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10705.jpg,COS_10705.jpg
13521,COS_10708.jpg,1,0.99999964,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10708.jpg,COS_10708.jpg
13522,COS_10711.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10711.jpg,COS_10711.jpg
13523,COS_10712.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10712.jpg,COS_10712.jpg
13524,COS_10713.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10713.jpg,COS_10713.jpg
13525,COS_10715.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10715.jpg,COS_10715.jpg
13526,COS_10726.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10726.jpg,COS_10726.jpg
13527,COS_10728.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10728.jpg,COS_10728.jpg
13528,COS_10732.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10732.jpg,COS_10732.jpg
13529,COS_10734.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10734.jpg,COS_10734.jpg
13530,COS_10735.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10735.jpg,COS_10735.jpg
13531,COS_10738.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10738.jpg,COS_10738.jpg
13532,COS_1074.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1074.jpg,COS_1074.jpg
13533,COS_10742.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10742.jpg,COS_10742.jpg
13534,COS_10746.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10746.jpg,COS_10746.jpg
13535,COS_10747.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10747.jpg,COS_10747.jpg
13536,COS_1075.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1075.jpg,COS_1075.jpg
13537,COS_10750.jpg,1,3.3318996e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10750.jpg,COS_10750.jpg
13538,COS_10754.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10754.jpg,COS_10754.jpg
13539,COS_10756.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10756.jpg,COS_10756.jpg
13540,COS_10757.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10757.jpg,COS_10757.jpg
13541,COS_1076.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1076.jpg,COS_1076.jpg
13542,COS_10760.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10760.jpg,COS_10760.jpg
13543,COS_10761.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10761.jpg,COS_10761.jpg
13544,COS_10765.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10765.jpg,COS_10765.jpg
13545,COS_10766.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10766.jpg,COS_10766.jpg
13546,COS_10770.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10770.jpg,COS_10770.jpg
13547,COS_10771.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10771.jpg,COS_10771.jpg
13548,COS_10772.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10772.jpg,COS_10772.jpg
13549,COS_10777.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10777.jpg,COS_10777.jpg
13550,COS_10783.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10783.jpg,COS_10783.jpg
13551,COS_10787.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10787.jpg,COS_10787.jpg
13552,COS_1079.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1079.jpg,COS_1079.jpg
13553,COS_10790.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10790.jpg,COS_10790.jpg
13554,COS_10799.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10799.jpg,COS_10799.jpg
13555,COS_108.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_108.jpg,COS_108.jpg
13556,COS_1080.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1080.jpg,COS_1080.jpg
13557,COS_10801.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10801.jpg,COS_10801.jpg
13558,COS_10802.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10802.jpg,COS_10802.jpg
13559,COS_10803.jpg,1,9.882678e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10803.jpg,COS_10803.jpg
13560,COS_10806.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10806.jpg,COS_10806.jpg
13561,COS_10811.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10811.jpg,COS_10811.jpg
13562,COS_10813.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10813.jpg,COS_10813.jpg
13563,COS_10814.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10814.jpg,COS_10814.jpg
13564,COS_10815.jpg,1,0.3444396,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10815.jpg,COS_10815.jpg
13565,COS_10819.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10819.jpg,COS_10819.jpg
13566,COS_10820.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10820.jpg,COS_10820.jpg
13567,COS_10826.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10826.jpg,COS_10826.jpg
13568,COS_10828.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10828.jpg,COS_10828.jpg
13569,COS_10829.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10829.jpg,COS_10829.jpg
13570,COS_10831.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10831.jpg,COS_10831.jpg
13571,COS_10832.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10832.jpg,COS_10832.jpg
13572,COS_10833.jpg,1,0.99999595,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10833.jpg,COS_10833.jpg
13573,COS_10835.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10835.jpg,COS_10835.jpg
13574,COS_10838.jpg,1,0.999802,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10838.jpg,COS_10838.jpg
13575,COS_1084.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1084.jpg,COS_1084.jpg
13576,COS_10841.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10841.jpg,COS_10841.jpg
13577,COS_10845.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10845.jpg,COS_10845.jpg
13578,COS_10846.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10846.jpg,COS_10846.jpg
13579,COS_10848.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10848.jpg,COS_10848.jpg
13580,COS_10849.jpg,1,0.99982405,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10849.jpg,COS_10849.jpg
13581,COS_10854.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10854.jpg,COS_10854.jpg
13582,COS_10855.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10855.jpg,COS_10855.jpg
13583,COS_10859.jpg,1,0.8833487,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10859.jpg,COS_10859.jpg
13584,COS_1086.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1086.jpg,COS_1086.jpg
13585,COS_10861.jpg,1,0.99973583,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10861.jpg,COS_10861.jpg
13586,COS_10865.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10865.jpg,COS_10865.jpg
13587,COS_10866.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10866.jpg,COS_10866.jpg
13588,COS_10867.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10867.jpg,COS_10867.jpg
13589,COS_10873.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10873.jpg,COS_10873.jpg
13590,COS_10876.jpg,1,0.9862859,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10876.jpg,COS_10876.jpg
13591,COS_10879.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10879.jpg,COS_10879.jpg
13592,COS_10884.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10884.jpg,COS_10884.jpg
13593,COS_10887.jpg,1,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10887.jpg,COS_10887.jpg
13594,COS_10894.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10894.jpg,COS_10894.jpg
13595,COS_10896.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10896.jpg,COS_10896.jpg
13596,COS_109.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_109.jpg,COS_109.jpg
13597,COS_1090.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1090.jpg,COS_1090.jpg
13598,COS_10901.jpg,1,0.994418,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10901.jpg,COS_10901.jpg
13599,COS_10902.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10902.jpg,COS_10902.jpg
13600,COS_10909.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10909.jpg,COS_10909.jpg
13601,COS_10914.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10914.jpg,COS_10914.jpg
13602,COS_10918.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10918.jpg,COS_10918.jpg
13603,COS_10919.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10919.jpg,COS_10919.jpg
13604,COS_10921.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10921.jpg,COS_10921.jpg
13605,COS_10922.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10922.jpg,COS_10922.jpg
13606,COS_10923.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10923.jpg,COS_10923.jpg
13607,COS_1093.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1093.jpg,COS_1093.jpg
13608,COS_10930.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10930.jpg,COS_10930.jpg
13609,COS_10932.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10932.jpg,COS_10932.jpg
13610,COS_1094.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1094.jpg,COS_1094.jpg
13611,COS_10942.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10942.jpg,COS_10942.jpg
13612,COS_10943.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10943.jpg,COS_10943.jpg
13613,COS_10950.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10950.jpg,COS_10950.jpg
13614,COS_10955.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10955.jpg,COS_10955.jpg
13615,COS_10956.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10956.jpg,COS_10956.jpg
13616,COS_10958.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10958.jpg,COS_10958.jpg
13617,COS_10959.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10959.jpg,COS_10959.jpg
13618,COS_1096.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1096.jpg,COS_1096.jpg
13619,COS_10961.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10961.jpg,COS_10961.jpg
13620,COS_10962.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10962.jpg,COS_10962.jpg
13621,COS_10963.jpg,1,0.9999963,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10963.jpg,COS_10963.jpg
13622,COS_10967.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10967.jpg,COS_10967.jpg
13623,COS_1097.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1097.jpg,COS_1097.jpg
13624,COS_10972.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10972.jpg,COS_10972.jpg
13625,COS_10973.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10973.jpg,COS_10973.jpg
13626,COS_10974.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10974.jpg,COS_10974.jpg
13627,COS_10978.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10978.jpg,COS_10978.jpg
13628,COS_1098.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1098.jpg,COS_1098.jpg
